  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.07216  11.07271     0.039   2080758    764887
  11.07164  11.07219     0.039   2080973    765458
  11.07112  11.07167     0.039   2081157    765645
  11.07060  11.07115     0.039   2081010    765476
  11.07008  11.07065     0.039   2081457    766050
  11.06956  11.07014     0.039   2081420    766101
  11.06904  11.06962     0.039   2080186    765529
  11.06852  11.06909     0.039   2080340    766110
  11.06800  11.06857     0.039   2081273    766273
  11.06748  11.06807     0.039   2081249    766458
  11.06696  11.06755     0.039   2080974    766397
  11.06644  11.06702     0.039   2079628    766245
  11.06592  11.06648     0.039   2080291    766373
  11.06540  11.06596     0.039   2080336    766863
  11.06488  11.06544     0.039   2080124    766784
  11.06436  11.06492     0.039   2079968    766936
  11.06384  11.06440     0.039   2079292    766626
  11.06332  11.06389     0.039   2078335    766740
  11.06280  11.06338     0.039   2079118    766709
  11.06228  11.06286     0.039   2079312    767336
  11.06176  11.06233     0.039   2078916    767411
  11.06124  11.06179     0.039   2078442    767302
  11.06072  11.06128     0.039   2077369    767090
  11.06020  11.06077     0.039   2078772    767661
  11.05968  11.06025     0.039   2078394    767680
  11.05916  11.05973     0.039   2078391    767875
  11.05864  11.05920     0.039   2078366    768065
  11.05812  11.05868     0.039   2078411    768182
  11.05760  11.05817     0.039   2077897    768059
  11.05708  11.05765     0.039   2077461    768132
  11.05656  11.05711     0.039   2079156    768920
  11.05604  11.05657     0.039   2077986    768774
  11.05552  11.05604     0.039   2077555    768363
  11.05500  11.05553     0.039   2078068    769093
  11.05448  11.05501     0.039   2079050    769354
  11.05396  11.05449     0.039   2078197    769234
  11.05344  11.05397     0.039   2080519    770080
  11.05292  11.05346     0.039   2077843    769478
  11.05240  11.05295     0.039   2077921    769460
  11.05188  11.05242     0.039   2079224    770246
  11.05136  11.05189     0.039   2077718    770062
  11.05084  11.05137     0.039   2078309    770290
  11.05032  11.05087     0.039   2078205    770510
  11.04980  11.05036     0.039   2078168    770302
  11.04928  11.04984     0.039   2077880    770287
  11.04876  11.04932     0.039   2079111    771043
  11.04824  11.04880     0.039   2079430    771379
  11.04772  11.04829     0.039   2079023    771442
  11.04720  11.04778     0.039   2078958    771600
  11.04668  11.04726     0.039   2077750    771258
  11.04616  11.04673     0.039   2078613    771565
  11.04564  11.04619     0.039   2079433    771950
  11.04512  11.04567     0.039   2079656    772144
  11.04460  11.04516     0.039   2078951    772015
  11.04408  11.04465     0.039   2078606    772095
  11.04356  11.04414     0.039   2078325    772417
  11.04304  11.04363     0.039   2078268    772406
  11.04252  11.04312     0.039   2078929    772831
  11.04200  11.04260     0.039   2078447    772732
  11.04148  11.04206     0.039   2077653    772490
  11.04096  11.04154     0.039   2077007    772711
  11.04044  11.04104     0.039   2077795    773013
  11.03992  11.04052     0.039   2078691    773267
  11.03940  11.04001     0.039   2078345    773433
  11.03888  11.03950     0.039   2077443    773388
  11.03836  11.03897     0.039   2077126    773214
  11.03784  11.03846     0.039   2077797    773574
  11.03732  11.03795     0.039   2078321    774134
  11.03680  11.03742     0.039   2078114    774096
  11.03628  11.03689     0.039   2077148    773975
  11.03576  11.03635     0.039   2077870    774211
  11.03524  11.03583     0.039   2076925    774292
  11.03472  11.03532     0.039   2076552    774410
  11.03420  11.03480     0.039   2077199    774590
  11.03368  11.03428     0.039   2078188    774907
  11.03316  11.03376     0.039   2076318    774301
  11.03264  11.03324     0.039   2077078    774895
  11.03212  11.03272     0.039   2077665    775231
  11.03160  11.03219     0.039   2077104    775228
  11.03108  11.03165     0.039   2077873    775612
  11.03056  11.03114     0.039   2077231    775588
  11.03004  11.03063     0.039   2077572    775957
  11.02952  11.03012     0.039   2075979    775478
  11.02900  11.02960     0.039   2077296    776059
  11.02848  11.02906     0.039   2076723    776169
  11.02796  11.02855     0.039   2077032    776380
  11.02744  11.02804     0.039   2076399    776248
  11.02692  11.02752     0.039   2076151    776418
  11.02640  11.02698     0.039   2077230    776769
  11.02588  11.02645     0.039   2076615    776428
  11.02536  11.02592     0.039   2076288    776969
  11.02484  11.02541     0.039   2076646    777171
  11.02432  11.02489     0.039   2075377    776632
  11.02380  11.02437     0.039   2076479    777392
  11.02328  11.02386     0.039   2077427    777744
  11.02276  11.02335     0.039   2075674    777294
  11.02224  11.02284     0.039   2075820    777410
  11.02172  11.02231     0.039   2076582    777650
  11.02120  11.02178     0.039   2074835    777408
  11.02068  11.02127     0.039   2073828    777367
  11.02016  11.02076     0.039   2076156    778134
  11.01964  11.02025     0.039   2075830    777930
  11.01912  11.01973     0.039   2074683    777955
  11.01860  11.01922     0.039   2074591    778100
  11.01808  11.01870     0.039   2074281    778282
  11.01756  11.01819     0.039   2075083    778733
  11.01704  11.01768     0.039   2075704    778933
  11.01652  11.01715     0.039   2073952    778499
  11.01600  11.01661     0.039   2074694    778703
  11.01548  11.01609     0.039   2075743    779161
  11.01496  11.01557     0.039   2073667    778970
  11.01444  11.01506     0.039   2075092    779249
  11.01392  11.01455     0.039   2075537    779536
  11.01340  11.01403     0.039   2074866    779511
  11.01288  11.01352     0.039   2074058    779408
  11.01236  11.01301     0.039   2073848    779504
  11.01184  11.01248     0.039   2075139    780272
  11.01132  11.01195     0.039   2074312    779996
  11.01080  11.01143     0.039   2074759    780320
  11.01028  11.01093     0.039   2074341    780264
  11.00976  11.01042     0.039   2073523    780013
  11.00924  11.00990     0.039   2075089    780962
  11.00872  11.00938     0.039   2074759    780970
  11.00820  11.00885     0.039   2073216    780674
  11.00768  11.00834     0.039   2073629    780786
  11.00716  11.00783     0.039   2074408    781180
  11.00664  11.00730     0.039   2074791    781450
  11.00612  11.00676     0.039   2074249    781433
  11.00560  11.00623     0.039   2074977    781882
  11.00508  11.00571     0.039   2073351    781460
  11.00456  11.00519     0.039   2073246    781589
  11.00404  11.00467     0.039   2074169    781934
  11.00352  11.00415     0.039   2074596    782513
  11.00300  11.00363     0.039   2074155    782372
  11.00248  11.00311     0.039   2074037    782594
  11.00196  11.00259     0.039   2073741    782590
  11.00144  11.00206     0.039   2074201    782508
  11.00092  11.00153     0.039   2073896    782731
  11.00040  11.00102     0.039   2074828    783252
  10.99988  11.00051     0.039   2073062    782894
  10.99936  10.99999     0.039   2074215    783206
  10.99884  10.99947     0.039   2073873    783434
  10.99832  10.99895     0.039   2072845    783232
  10.99780  10.99843     0.039   2073423    783538
  10.99728  10.99793     0.039   2073715    783908
  10.99676  10.99740     0.039   2072721    783679
  10.99624  10.99687     0.039   2073159    783611
  10.99572  10.99633     0.039   2073358    784324
  10.99520  10.99581     0.039   2073412    784371
  10.99468  10.99530     0.039   2074282    784617
  10.99416  10.99479     0.039   2073586    784558
  10.99364  10.99427     0.039   2072383    784470
  10.99312  10.99376     0.039   2072083    784446
  10.99260  10.99325     0.039   2072767    784650
  10.99208  10.99273     0.039   2073712    785258
  10.99156  10.99220     0.039   2072058    785038
  10.99104  10.99167     0.039   2072507    785098
  10.99052  10.99117     0.039   2071107    784904
  10.99000  10.99067     0.039   2072027    785174
  10.98948  10.99016     0.039   2072335    785532
  10.98896  10.98964     0.039   2072248    785586
  10.98844  10.98912     0.039   2071386    785584
  10.98792  10.98861     0.039   2070449    785322
  10.98740  10.98810     0.039   2071124    785589
  10.98688  10.98758     0.039   2070663    785867
  10.98636  10.98705     0.039   2071286    786038
  10.98584  10.98652     0.039   2069790    785668
  10.98532  10.98600     0.039   2068936    785597
  10.98480  10.98549     0.039   2068899    785817
  10.98428  10.98497     0.039   2070066    785943
  10.98376  10.98445     0.039   2069770    786191
  10.98324  10.98393     0.039   2068957    786083
  10.98272  10.98342     0.039   2068591    785873
  10.98220  10.98290     0.039   2066483    785637
  10.98168  10.98237     0.039   2067418    786029
  10.98116  10.98184     0.039   2068038    786320
  10.98064  10.98133     0.039   2067398    786180
  10.98012  10.98082     0.039   2067000    786232
  10.97960  10.98031     0.039   2066433    785946
  10.97908  10.97979     0.039   2065952    786091
  10.97856  10.97926     0.039   2066323    786341
  10.97804  10.97873     0.039   2066390    786599
  10.97752  10.97822     0.039   2066682    786704
  10.97700  10.97771     0.039   2065527    786614
  10.97648  10.97717     0.039   2066098    786888
  10.97596  10.97663     0.039   2065216    786754
  10.97544  10.97610     0.039   2064750    787001
  10.97492  10.97558     0.039   2066004    787447
  10.97440  10.97507     0.039   2065367    786932
  10.97388  10.97455     0.039   2065058    787101
  10.97336  10.97403     0.039   2064593    787308
  10.97284  10.97351     0.039   2063690    787178
  10.97232  10.97299     0.039   2061785    786657
  10.97180  10.97247     0.039   2056052    784805
  10.97128  10.97193     0.039   2054124    784142
  10.97076  10.97142     0.039   2058986    785963
  10.97024  10.97091     0.039   2062070    787571
  10.96972  10.97040     0.039   2064182    788199
  10.96920  10.96989     0.039   2065051    788851
  10.96868  10.96936     0.039   2065618    789071
  10.96816  10.96884     0.039   2063515    788470
  10.96764  10.96833     0.039   2064126    788694
  10.96712  10.96782     0.039   2066356    789649
  10.96660  10.96729     0.039   2064478    789216
  10.96608  10.96675     0.039   2063221    788949
  10.96556  10.96623     0.039   2064649    789633
  10.96504  10.96571     0.039   2062635    789126
  10.96452  10.96520     0.039   2063387    789394
  10.96400  10.96469     0.039   2064822    790024
  10.96348  10.96417     0.039   2063073    789633
  10.96296  10.96366     0.039   2062720    789637
  10.96244  10.96315     0.039   2063937    790130
  10.96192  10.96263     0.039   2063224    790246
  10.96140  10.96210     0.039   2064071    790496
  10.96088  10.96158     0.039   2064271    790879
  10.96036  10.96107     0.039   2063152    790516
  10.95984  10.96057     0.039   2063269    790466
  10.95932  10.96006     0.039   2063614    791081
  10.95880  10.95954     0.039   2063598    791159
  10.95828  10.95901     0.039   2064626    791456
  10.95776  10.95850     0.039   2064610    791560
  10.95724  10.95800     0.039   2062273    791248
  10.95672  10.95748     0.039   2062153    791305
  10.95620  10.95694     0.039   2062795    791554
  10.95568  10.95641     0.039   2062314    791560
  10.95516  10.95588     0.039   2060700    791068
  10.95464  10.95537     0.039   2058812    790772
  10.95412  10.95486     0.039   2058885    790783
  10.95360  10.95434     0.039   2059376    791164
  10.95308  10.95382     0.039   2061818    791999
  10.95256  10.95331     0.039   2061291    792087
  10.95204  10.95279     0.039   2062666    792566
  10.95152  10.95226     0.039   2062095    792724
  10.95100  10.95173     0.039   2062267    792895
  10.95048  10.95122     0.039   2062972    793202
  10.94996  10.95071     0.039   2063580    793684
  10.94944  10.95019     0.039   2063458    793723
  10.94892  10.94967     0.039   2061098    793088
  10.94840  10.94914     0.039   2062216    793557
  10.94788  10.94861     0.039   2061416    793610
  10.94736  10.94810     0.039   2062461    793919
  10.94684  10.94758     0.039   2061986    793961
  10.94632  10.94704     0.039   2060351    793797
  10.94580  10.94651     0.039   2060256    793899
  10.94528  10.94599     0.039   2058838    793387
  10.94476  10.94547     0.039   2054206    791705
  10.94424  10.94495     0.039   2054290    791784
  10.94372  10.94443     0.039   2055477    792499
  10.94320  10.94391     0.039   2057474    793201
  10.94268  10.94340     0.039   2059367    794445
  10.94216  10.94288     0.039   2060965    794888
  10.94164  10.94235     0.039   2059087    794732
  10.94112  10.94182     0.039   2060260    794941
  10.94060  10.94131     0.039   2059409    794792
  10.94008  10.94081     0.039   2056184    793855
  10.93956  10.94029     0.039   2053154    792804
  10.93904  10.93977     0.039   2051862    792501
  10.93852  10.93925     0.039   2054437    793464
  10.93800  10.93873     0.039   2057557    794659
