  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  10.94684  10.94617     0.039   2058536    793096
  10.94632  10.94565     0.039   2055129    791830
  10.94580  10.94513     0.039   2052018    790933
  10.94528  10.94461     0.039   2052695    791476
  10.94476  10.94409     0.039   2055715    792390
  10.94424  10.94358     0.039   2057785    793455
  10.94372  10.94307     0.039   2058164    793828
  10.94320  10.94254     0.039   2058584    794112
  10.94268  10.94200     0.039   2058313    794161
  10.94216  10.94149     0.039   2057829    794131
  10.94164  10.94098     0.039   2054960    793249
  10.94112  10.94048     0.039   2052424    792504
  10.94060  10.93996     0.039   2049660    791418
  10.94008  10.93944     0.039   2050883    791938
  10.93956  10.93891     0.039   2054821    793518
  10.93904  10.93841     0.039   2056491    794230
  10.93852  10.93790     0.039   2055675    794549
  10.93800  10.93737     0.039   2057039    795169
  10.93748  10.93684     0.039   2057254    795176
  10.93696  10.93631     0.039   2056676    795063
  10.93644  10.93579     0.039   2056709    795251
  10.93592  10.93529     0.039   2055659    795421
  10.93540  10.93477     0.039   2056348    795371
  10.93488  10.93425     0.039   2055964    795713
  10.93436  10.93374     0.039   2056067    795850
  10.93384  10.93323     0.039   2056380    795882
  10.93332  10.93271     0.039   2055890    795795
  10.93280  10.93219     0.039   2055574    796014
  10.93228  10.93166     0.039   2056842    796435
  10.93176  10.93115     0.039   2055952    796279
  10.93124  10.93065     0.039   2056211    796467
  10.93072  10.93013     0.039   2053259    795849
  10.93020  10.92961     0.039   2052709    795356
  10.92968  10.92909     0.039   2052494    795801
  10.92916  10.92857     0.039   2053624    795966
  10.92864  10.92806     0.039   2054003    796539
  10.92812  10.92754     0.039   2055360    797056
  10.92760  10.92701     0.039   2055066    797058
  10.92708  10.92647     0.039   2054924    797236
  10.92656  10.92595     0.039   2055264    797736
  10.92604  10.92543     0.039   2056750    798247
  10.92552  10.92492     0.039   2054766    797972
  10.92500  10.92440     0.039   2055209    797868
  10.92448  10.92389     0.039   2054225    798264
  10.92396  10.92337     0.039   2054203    797883
  10.92344  10.92285     0.039   2054795    798440
  10.92292  10.92232     0.039   2053982    798350
  10.92240  10.92178     0.039   2054237    798348
  10.92188  10.92127     0.039   2054300    798486
  10.92136  10.92076     0.039   2054016    798951
  10.92084  10.92024     0.039   2053462    798622
  10.92032  10.91972     0.039   2053722    798772
  10.91980  10.91919     0.039   2053496    799140
  10.91928  10.91867     0.039   2053176    798944
  10.91876  10.91817     0.039   2052373    798849
  10.91824  10.91764     0.039   2052815    799537
  10.91772  10.91711     0.039   2053385    799654
  10.91720  10.91658     0.039   2052639    799502
  10.91668  10.91605     0.039   2052538    799172
  10.91616  10.91554     0.039   2051297    799249
  10.91564  10.91502     0.039   2052687    800011
  10.91512  10.91450     0.039   2052437    799743
  10.91460  10.91398     0.039   2051467    799833
  10.91408  10.91347     0.039   2052063    800118
  10.91356  10.91296     0.039   2050298    799553
  10.91304  10.91244     0.039   2050664    799798
  10.91252  10.91191     0.039   2049566    799714
  10.91200  10.91139     0.039   2047971    799092
  10.91148  10.91089     0.039   2043140    797322
  10.91096  10.91038     0.039   2042745    797306
  10.91044  10.90986     0.039   2044724    798410
  10.90992  10.90934     0.039   2049287    800257
  10.90940  10.90881     0.039   2050776    800970
  10.90888  10.90831     0.039   2051211    801125
  10.90836  10.90780     0.039   2050648    801160
  10.90784  10.90728     0.039   2050738    801173
  10.90732  10.90674     0.039   2049318    801003
  10.90680  10.90621     0.039   2050793    801797
  10.90628  10.90569     0.039   2050092    801558
  10.90576  10.90518     0.039   2049269    801301
  10.90524  10.90467     0.039   2049601    801663
  10.90472  10.90416     0.039   2048862    801501
  10.90420  10.90365     0.039   2049252    801729
  10.90368  10.90314     0.039   2049986    802319
  10.90316  10.90261     0.039   2049275    802110
  10.90264  10.90208     0.039   2048175    801794
  10.90212  10.90156     0.039   2047806    801975
  10.90160  10.90105     0.039   2048740    802309
  10.90108  10.90054     0.039   2048396    802410
  10.90056  10.90003     0.039   2049273    802516
  10.90004  10.89952     0.039   2046479    802120
  10.89952  10.89899     0.039   2047554    802658
  10.89900  10.89848     0.039   2046886    802538
  10.89848  10.89797     0.039   2046576    802722
  10.89796  10.89744     0.039   2047342    803040
  10.89744  10.89690     0.039   2047157    802964
  10.89692  10.89637     0.039   2046718    802978
  10.89640  10.89585     0.039   2046532    802949
  10.89588  10.89533     0.039   2047425    803391
  10.89536  10.89481     0.039   2047182    803599
  10.89484  10.89429     0.039   2046416    803588
  10.89432  10.89377     0.039   2045410    803532
  10.89380  10.89325     0.039   2045872    803574
  10.89328  10.89274     0.039   2046378    804019
  10.89276  10.89220     0.039   2047332    804173
  10.89224  10.89167     0.039   2046489    804378
  10.89172  10.89116     0.039   2047033    804642
  10.89120  10.89065     0.039   2045601    804256
  10.89068  10.89013     0.039   2046076    804502
  10.89016  10.88961     0.039   2047355    804991
  10.88964  10.88908     0.039   2046561    805029
  10.88912  10.88857     0.039   2046273    804943
  10.88860  10.88806     0.039   2046215    805053
  10.88808  10.88754     0.039   2045832    805050
  10.88756  10.88701     0.039   2046425    805438
  10.88704  10.88647     0.039   2046993    806235
  10.88652  10.88595     0.039   2046098    805721
  10.88600  10.88543     0.039   2046020    805698
  10.88548  10.88492     0.039   2045804    805652
  10.88496  10.88440     0.039   2045619    805983
  10.88444  10.88389     0.039   2045704    806187
  10.88392  10.88338     0.039   2046804    806766
  10.88340  10.88287     0.039   2045392    806387
  10.88288  10.88234     0.039   2044181    806090
  10.88236  10.88181     0.039   2045225    806684
  10.88184  10.88130     0.039   2045252    806705
  10.88132  10.88080     0.039   2045182    806811
  10.88080  10.88028     0.039   2045302    807145
  10.88028  10.87977     0.039   2044681    806908
  10.87976  10.87925     0.039   2044507    806882
  10.87924  10.87873     0.039   2043702    807044
  10.87872  10.87823     0.039   2045144    807491
  10.87820  10.87771     0.039   2043576    807280
  10.87768  10.87718     0.039   2043670    807330
  10.87716  10.87665     0.039   2043290    807249
  10.87664  10.87613     0.039   2044259    807871
  10.87612  10.87561     0.039   2044578    808186
  10.87560  10.87510     0.039   2043852    808015
  10.87508  10.87458     0.039   2043218    807903
  10.87456  10.87407     0.039   2043087    808083
  10.87404  10.87355     0.039   2043132    808204
  10.87352  10.87304     0.039   2042924    808127
  10.87300  10.87252     0.039   2043736    808877
  10.87248  10.87198     0.039   2043240    808628
  10.87196  10.87146     0.039   2041075    808046
  10.87144  10.87096     0.039   2042264    808790
  10.87092  10.87045     0.039   2041920    808550
  10.87040  10.86993     0.039   2042448    808769
  10.86988  10.86941     0.039   2042410    809259
  10.86936  10.86888     0.039   2041691    808931
  10.86884  10.86837     0.039   2041634    808909
  10.86832  10.86787     0.039   2041683    809072
  10.86780  10.86733     0.039   2040689    809225
  10.86728  10.86679     0.039   2040494    809243
  10.86676  10.86625     0.039   2040881    809363
  10.86624  10.86573     0.039   2040337    809622
  10.86572  10.86522     0.039   2039154    809191
  10.86520  10.86470     0.039   2041176    809762
  10.86468  10.86417     0.039   2039376    809511
  10.86416  10.86366     0.039   2040564    809972
  10.86364  10.86314     0.039   2038768    809654
  10.86312  10.86262     0.039   2039081    809661
  10.86260  10.86209     0.039   2038913    809825
  10.86208  10.86156     0.039   2038615    809939
  10.86156  10.86105     0.039   2039915    810520
  10.86104  10.86054     0.039   2038253    810040
  10.86052  10.86003     0.039   2037723    809863
  10.86000  10.85951     0.039   2038173    810515
  10.85948  10.85899     0.039   2038698    810736
  10.85896  10.85847     0.039   2037803    810430
  10.85844  10.85797     0.039   2037814    810593
  10.85792  10.85745     0.039   2037838    810796
  10.85740  10.85691     0.039   2035459    810062
  10.85688  10.85638     0.039   2037066    810873
  10.85636  10.85586     0.039   2036900    810923
  10.85584  10.85534     0.039   2036485    810785
  10.85532  10.85484     0.039   2035460    810583
  10.85480  10.85432     0.039   2036481    811038
  10.85428  10.85381     0.039   2036174    811533
  10.85376  10.85329     0.039   2035583    811224
  10.85324  10.85278     0.039   2035297    811344
  10.85272  10.85225     0.039   2036073    811596
  10.85220  10.85173     0.039   2035062    811164
  10.85168  10.85122     0.039   2034370    811230
  10.85116  10.85072     0.039   2034126    811313
  10.85064  10.85021     0.039   2034164    811578
  10.85012  10.84969     0.039   2031190    810650
  10.84960  10.84917     0.039   2023817    807676
  10.84908  10.84865     0.039   2018275    805569
  10.84856  10.84815     0.039   2020608    806572
  10.84804  10.84763     0.039   2026516    809303
  10.84752  10.84710     0.039   2032731    811799
  10.84700  10.84657     0.039   2034115    812683
  10.84648  10.84604     0.039   2035056    813037
  10.84596  10.84553     0.039   2035550    813397
  10.84544  10.84501     0.039   2034128    813133
  10.84492  10.84449     0.039   2035241    813599
  10.84440  10.84398     0.039   2035597    813851
  10.84388  10.84347     0.039   2034017    813321
  10.84336  10.84296     0.039   2034567    813795
  10.84284  10.84243     0.039   2034478    813878
  10.84232  10.84190     0.039   2034473    813867
  10.84180  10.84138     0.039   2034314    814147
  10.84128  10.84087     0.039   2033435    813851
  10.84076  10.84036     0.039   2033495    814153
  10.84024  10.83984     0.039   2032229    813932
  10.83972  10.83931     0.039   2033399    814407
  10.83920  10.83879     0.039   2034169    814694
  10.83868  10.83828     0.039   2033412    814562
  10.83816  10.83776     0.039   2032786    814471
  10.83764  10.83723     0.039   2031803    814240
  10.83712  10.83669     0.039   2033077    814805
  10.83660  10.83615     0.039   2032291    814719
  10.83608  10.83563     0.039   2032432    814713
  10.83556  10.83513     0.039   2031646    814875
  10.83504  10.83460     0.039   2030583    814542
  10.83452  10.83409     0.039   2029235    814195
  10.83400  10.83357     0.039   2026051    812770
  10.83348  10.83305     0.039   2018161    810125
  10.83296  10.83253     0.039   2018239    810254
  10.83244  10.83200     0.039   2022366    812243
  10.83192  10.83148     0.039   2026954    813806
  10.83140  10.83098     0.039   2029695    815123
  10.83088  10.83047     0.039   2024894    813581
  10.83036  10.82995     0.039   2015756    810037
  10.82984  10.82943     0.039   2018563    811364
  10.82932  10.82891     0.039   2021183    812478
  10.82880  10.82840     0.039   2026672    814871
  10.82828  10.82789     0.039   2029178    816128
  10.82776  10.82737     0.039   2029933    816548
  10.82724  10.82684     0.039   2028776    816110
  10.82672  10.82631     0.039   2027100    815735
  10.82620  10.82579     0.039   2028314    816329
  10.82568  10.82528     0.039   2029032    816488
  10.82516  10.82477     0.039   2027923    816319
  10.82464  10.82425     0.039   2028540    816795
  10.82412  10.82373     0.039   2027500    816574
  10.82360  10.82322     0.039   2026808    816669
  10.82308  10.82271     0.039   2027620    816941
  10.82256  10.82219     0.039   2027244    816862
  10.82204  10.82166     0.039   2027655    817115
  10.82152  10.82115     0.039   2026739    817109
  10.82100  10.82065     0.039   2027017    817096
  10.82048  10.82014     0.039   2026493    817072
  10.81996  10.81962     0.039   2027054    817735
  10.81944  10.81910     0.039   2027464    817812
  10.81892  10.81858     0.039   2026792    817741
  10.81840  10.81808     0.039   2025682    817483
  10.81788  10.81756     0.039   2025733    817462
  10.81736  10.81703     0.039   2026094    817992
  10.81684  10.81649     0.039   2026660    818216
  10.81632  10.81597     0.039   2024576    817880
  10.81580  10.81546     0.039   2024590    817986
  10.81528  10.81495     0.039   2023840    817873
  10.81476  10.81443     0.039   2024163    817801
  10.81424  10.81391     0.039   2022799    817691
  10.81372  10.81339     0.039   2023731    817955
  10.81320  10.81288     0.039   2019378    816487
  10.81268  10.81234     0.039   2010351    812973
