  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.00352  11.00279     0.039   2073709    782212
  11.00300  11.00226     0.039   2072779    782255
  11.00248  11.00173     0.039   2071932    781945
  11.00196  11.00122     0.039   2071906    782352
  11.00144  11.00071     0.039   2072167    782540
  11.00092  11.00019     0.039   2071724    782330
  11.00040  10.99967     0.039   2072225    782353
  10.99988  10.99914     0.039   2071971    782817
  10.99936  10.99863     0.039   2071192    782520
  10.99884  10.99812     0.039   2070851    782743
  10.99832  10.99760     0.039   2071132    782695
  10.99780  10.99707     0.039   2071494    783116
  10.99728  10.99654     0.039   2071458    783497
  10.99676  10.99601     0.039   2070563    783178
  10.99624  10.99550     0.039   2070475    782955
  10.99572  10.99498     0.039   2070737    783422
  10.99520  10.99447     0.039   2071027    783759
  10.99468  10.99395     0.039   2071181    783964
  10.99416  10.99344     0.039   2071865    784306
  10.99364  10.99293     0.039   2069453    783710
  10.99312  10.99241     0.039   2070163    784025
  10.99260  10.99188     0.039   2070683    784553
  10.99208  10.99136     0.039   2070412    784342
  10.99156  10.99085     0.039   2070302    784535
  10.99104  10.99035     0.039   2070952    784775
  10.99052  10.98984     0.039   2070348    784890
  10.99000  10.98932     0.039   2068376    784108
  10.98948  10.98880     0.039   2070083    785074
  10.98896  10.98829     0.039   2070059    785133
  10.98844  10.98778     0.039   2068339    784718
  10.98792  10.98725     0.039   2068867    784920
  10.98740  10.98672     0.039   2069253    785228
  10.98688  10.98619     0.039   2068507    785058
  10.98636  10.98567     0.039   2068266    785148
  10.98584  10.98516     0.039   2068207    785252
  10.98532  10.98465     0.039   2066631    784948
  10.98480  10.98413     0.039   2065722    784786
  10.98428  10.98361     0.039   2066148    784966
  10.98376  10.98309     0.039   2065290    784998
  10.98324  10.98257     0.039   2066020    785221
  10.98272  10.98204     0.039   2065495    785055
  10.98220  10.98152     0.039   2064015    784915
  10.98168  10.98102     0.039   2064196    785122
  10.98116  10.98050     0.039   2064842    785344
  10.98064  10.97998     0.039   2064766    785507
  10.98012  10.97946     0.039   2064779    785770
  10.97960  10.97893     0.039   2063597    785193
  10.97908  10.97842     0.039   2063910    785666
  10.97856  10.97791     0.039   2063630    785483
  10.97804  10.97737     0.039   2063700    785916
  10.97752  10.97684     0.039   2065079    786627
  10.97700  10.97631     0.039   2064094    786026
  10.97648  10.97578     0.039   2064667    786403
  10.97596  10.97526     0.039   2063337    786507
  10.97544  10.97474     0.039   2063904    786562
  10.97492  10.97422     0.039   2063187    786636
  10.97440  10.97370     0.039   2061287    786403
  10.97388  10.97319     0.039   2059547    785519
  10.97336  10.97268     0.039   2056044    784295
  10.97284  10.97214     0.039   2054784    783891
  10.97232  10.97161     0.039   2056163    784609
  10.97180  10.97110     0.039   2060832    786614
  10.97128  10.97059     0.039   2062422    787521
  10.97076  10.97008     0.039   2062692    787690
  10.97024  10.96956     0.039   2062601    787817
  10.96972  10.96903     0.039   2062648    788032
  10.96920  10.96852     0.039   2062698    788015
  10.96868  10.96801     0.039   2063115    788432
  10.96816  10.96749     0.039   2062579    788272
  10.96764  10.96695     0.039   2061726    788138
  10.96712  10.96642     0.039   2062777    788527
  10.96660  10.96590     0.039   2062465    788810
  10.96608  10.96539     0.039   2061782    788468
  10.96556  10.96488     0.039   2061192    788634
  10.96504  10.96437     0.039   2061687    788760
  10.96452  10.96385     0.039   2061023    788860
  10.96400  10.96334     0.039   2061975    789403
  10.96348  10.96283     0.039   2062316    789642
  10.96296  10.96230     0.039   2061539    789467
  10.96244  10.96177     0.039   2060945    789342
  10.96192  10.96127     0.039   2060009    789624
  10.96140  10.96076     0.039   2061065    789547
  10.96088  10.96026     0.039   2060946    790003
  10.96036  10.95974     0.039   2061931    790254
  10.95984  10.95922     0.039   2060870    790241
  10.95932  10.95870     0.039   2060894    790348
  10.95880  10.95820     0.039   2062181    790671
  10.95828  10.95768     0.039   2061433    790731
  10.95776  10.95715     0.039   2060303    790757
  10.95724  10.95661     0.039   2060774    790919
  10.95672  10.95608     0.039   2058239    790083
  10.95620  10.95556     0.039   2057383    789874
  10.95568  10.95505     0.039   2058421    790453
  10.95516  10.95453     0.039   2058071    790544
  10.95464  10.95401     0.039   2058015    790591
  10.95412  10.95350     0.039   2059155    791037
  10.95360  10.95299     0.039   2059364    791462
  10.95308  10.95247     0.039   2059648    791716
  10.95256  10.95193     0.039   2060884    792347
  10.95204  10.95141     0.039   2060701    792268
  10.95152  10.95090     0.039   2060045    792176
  10.95100  10.95039     0.039   2060151    792402
  10.95048  10.94987     0.039   2060615    792703
  10.94996  10.94934     0.039   2059759    792758
  10.94944  10.94881     0.039   2061182    793011
  10.94892  10.94830     0.039   2060555    793078
  10.94840  10.94779     0.039   2060395    793047
  10.94788  10.94725     0.039   2060090    793435
  10.94736  10.94672     0.039   2059992    793425
  10.94684  10.94618     0.039   2058714    793028
  10.94632  10.94566     0.039   2055219    791835
  10.94580  10.94514     0.039   2051131    790274
  10.94528  10.94462     0.039   2052808    791231
  10.94476  10.94411     0.039   2055224    792580
  10.94424  10.94359     0.039   2058749    793799
  10.94372  10.94308     0.039   2059197    794035
  10.94320  10.94256     0.039   2057977    793770
  10.94268  10.94202     0.039   2057603    793979
  10.94216  10.94150     0.039   2056383    793787
  10.94164  10.94100     0.039   2057805    793884
  10.94112  10.94049     0.039   2053566    792582
  10.94060  10.93997     0.039   2049059    791050
  10.94008  10.93945     0.039   2050616    791950
  10.93956  10.93892     0.039   2054786    793397
  10.93904  10.93841     0.039   2055824    793972
  10.93852  10.93790     0.039   2057162    795005
  10.93800  10.93738     0.039   2057481    795097
  10.93748  10.93686     0.039   2055663    794586
  10.93696  10.93633     0.039   2056730    795317
  10.93644  10.93581     0.039   2057154    795645
  10.93592  10.93529     0.039   2056119    795331
  10.93540  10.93477     0.039   2057290    795844
  10.93488  10.93425     0.039   2056795    795793
  10.93436  10.93374     0.039   2054737    795067
  10.93384  10.93324     0.039   2057116    796168
  10.93332  10.93273     0.039   2057020    796218
  10.93280  10.93220     0.039   2055668    796260
  10.93228  10.93167     0.039   2056687    796542
  10.93176  10.93116     0.039   2055634    796241
  10.93124  10.93065     0.039   2054681    795991
  10.93072  10.93014     0.039   2054911    796252
  10.93020  10.92962     0.039   2052684    795473
  10.92968  10.92910     0.039   2052303    795582
  10.92916  10.92858     0.039   2052781    795781
  10.92864  10.92808     0.039   2053465    796263
  10.92812  10.92756     0.039   2054992    796980
  10.92760  10.92702     0.039   2055048    797439
  10.92708  10.92648     0.039   2054880    797401
  10.92656  10.92596     0.039   2054207    797265
  10.92604  10.92545     0.039   2055413    797816
  10.92552  10.92493     0.039   2055279    797874
  10.92500  10.92441     0.039   2054637    797634
  10.92448  10.92390     0.039   2055829    798449
  10.92396  10.92338     0.039   2054778    798061
  10.92344  10.92286     0.039   2053203    797490
  10.92292  10.92233     0.039   2053831    798226
  10.92240  10.92180     0.039   2054187    798440
  10.92188  10.92128     0.039   2053385    798195
  10.92136  10.92077     0.039   2053479    798512
  10.92084  10.92026     0.039   2054438    798671
  10.92032  10.91974     0.039   2052445    798186
  10.91980  10.91921     0.039   2051694    798320
  10.91928  10.91868     0.039   2054093    799265
  10.91876  10.91817     0.039   2052706    798972
  10.91824  10.91765     0.039   2051725    798860
  10.91772  10.91712     0.039   2053208    799179
  10.91720  10.91659     0.039   2052405    799071
  10.91668  10.91606     0.039   2051445    799314
  10.91616  10.91554     0.039   2053078    799517
  10.91564  10.91503     0.039   2052417    799561
  10.91512  10.91451     0.039   2051403    799326
  10.91460  10.91399     0.039   2050812    799509
  10.91408  10.91348     0.039   2051747    800096
  10.91356  10.91296     0.039   2050677    799764
  10.91304  10.91244     0.039   2051048    799951
  10.91252  10.91191     0.039   2050326    799885
  10.91200  10.91140     0.039   2047259    798430
  10.91148  10.91089     0.039   2042680    797067
  10.91096  10.91039     0.039   2043154    797393
  10.91044  10.90987     0.039   2045142    798394
  10.90992  10.90935     0.039   2049187    800021
  10.90940  10.90883     0.039   2050847    800759
  10.90888  10.90832     0.039   2050104    800794
  10.90836  10.90782     0.039   2050940    801261
  10.90784  10.90728     0.039   2050491    801346
  10.90732  10.90675     0.039   2050900    801313
  10.90680  10.90622     0.039   2050095    801291
  10.90628  10.90571     0.039   2049207    801199
  10.90576  10.90520     0.039   2049410    801342
  10.90524  10.90469     0.039   2048630    801546
  10.90472  10.90417     0.039   2048916    801615
  10.90420  10.90366     0.039   2049236    801671
  10.90368  10.90314     0.039   2047485    801362
  10.90316  10.90262     0.039   2048321    801670
  10.90264  10.90209     0.039   2048514    801666
  10.90212  10.90156     0.039   2048157    802190
  10.90160  10.90106     0.039   2048298    802012
  10.90108  10.90056     0.039   2047194    801777
  10.90056  10.90005     0.039   2046634    801939
  10.90004  10.89952     0.039   2045803    801657
  10.89952  10.89900     0.039   2047533    802491
  10.89900  10.89848     0.039   2047769    802536
  10.89848  10.89797     0.039   2045964    802116
  10.89796  10.89745     0.039   2046320    802790
  10.89744  10.89691     0.039   2046593    802843
  10.89692  10.89638     0.039   2046380    802670
  10.89640  10.89585     0.039   2046572    803184
  10.89588  10.89534     0.039   2047327    803413
  10.89536  10.89482     0.039   2045534    803118
  10.89484  10.89430     0.039   2046278    803338
  10.89432  10.89378     0.039   2046137    803694
  10.89380  10.89326     0.039   2047005    803667
  10.89328  10.89274     0.039   2046423    803965
  10.89276  10.89222     0.039   2046350    803934
  10.89224  10.89169     0.039   2045558    803916
  10.89172  10.89117     0.039   2046652    804233
  10.89120  10.89066     0.039   2046872    804523
  10.89068  10.89014     0.039   2046718    804817
  10.89016  10.88962     0.039   2046104    804499
  10.88964  10.88909     0.039   2045260    804586
  10.88912  10.88858     0.039   2045563    804801
  10.88860  10.88807     0.039   2045327    804836
  10.88808  10.88755     0.039   2045579    805189
  10.88756  10.88701     0.039   2046077    805449
  10.88704  10.88648     0.039   2044720    805405
  10.88652  10.88596     0.039   2044558    805069
  10.88600  10.88545     0.039   2046271    806164
  10.88548  10.88493     0.039   2045771    806221
  10.88496  10.88441     0.039   2044907    805780
  10.88444  10.88390     0.039   2046150    806251
  10.88392  10.88339     0.039   2044860    805812
  10.88340  10.88288     0.039   2044836    806270
  10.88288  10.88235     0.039   2046218    806766
  10.88236  10.88182     0.039   2044430    806440
  10.88184  10.88131     0.039   2043882    806407
  10.88132  10.88080     0.039   2043441    806211
  10.88080  10.88029     0.039   2043504    806195
  10.88028  10.87978     0.039   2043403    806387
  10.87976  10.87926     0.039   2044212    807001
  10.87924  10.87873     0.039   2043526    806811
  10.87872  10.87823     0.039   2043677    806811
  10.87820  10.87772     0.039   2043283    807025
  10.87768  10.87719     0.039   2042572    807029
  10.87716  10.87666     0.039   2043151    807203
  10.87664  10.87613     0.039   2044474    807710
  10.87612  10.87563     0.039   2043031    807499
  10.87560  10.87511     0.039   2041905    807308
  10.87508  10.87460     0.039   2042873    808044
  10.87456  10.87408     0.039   2042801    807928
  10.87404  10.87356     0.039   2041992    807546
  10.87352  10.87305     0.039   2042212    807929
  10.87300  10.87253     0.039   2042050    808193
  10.87248  10.87200     0.039   2041028    807719
  10.87196  10.87148     0.039   2042704    808414
  10.87144  10.87097     0.039   2042410    808741
  10.87092  10.87046     0.039   2041440    808683
  10.87040  10.86995     0.039   2040760    808349
  10.86988  10.86942     0.039   2040328    808392
  10.86936  10.86889     0.039   2040059    808550
