  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  11.06072  11.05992     0.039   2076502    767019
  11.06020  11.05939     0.039   2075409    766574
  11.05968  11.05886     0.039   2077823    767606
  11.05916  11.05835     0.039   2077506    767829
  11.05864  11.05784     0.039   2076229    767432
  11.05812  11.05730     0.039   2076849    767594
  11.05760  11.05677     0.039   2076444    767921
  11.05708  11.05623     0.039   2075063    767610
  11.05656  11.05571     0.039   2077111    768418
  11.05604  11.05520     0.039   2076863    768507
  11.05552  11.05468     0.039   2076844    768488
  11.05500  11.05416     0.039   2076649    768730
  11.05448  11.05364     0.039   2076722    769009
  11.05396  11.05313     0.039   2076191    768824
  11.05344  11.05261     0.039   2077407    769698
  11.05292  11.05207     0.039   2076984    769378
  11.05240  11.05155     0.039   2076206    769094
  11.05188  11.05105     0.039   2076687    769583
  11.05136  11.05054     0.039   2077279    769736
  11.05084  11.05002     0.039   2077778    770185
  11.05032  11.04950     0.039   2077284    770397
  11.04980  11.04898     0.039   2077805    770434
  11.04928  11.04847     0.039   2076790    770542
  11.04876  11.04797     0.039   2077932    770704
  11.04824  11.04744     0.039   2078026    771109
  11.04772  11.04691     0.039   2078525    771283
  11.04720  11.04638     0.039   2077846    771152
  11.04668  11.04586     0.039   2076794    771177
  11.04616  11.04535     0.039   2076374    771346
  11.04564  11.04484     0.039   2077827    771750
  11.04512  11.04432     0.039   2077735    771838
  11.04460  11.04381     0.039   2077537    772041
  11.04408  11.04330     0.039   2076548    772034
  11.04356  11.04279     0.039   2076078    771787
  11.04304  11.04226     0.039   2077192    772385
  11.04252  11.04173     0.039   2078505    772731
  11.04200  11.04122     0.039   2077433    772519
  11.04148  11.04071     0.039   2076373    772345
  11.04096  11.04020     0.039   2076794    772903
  11.04044  11.03968     0.039   2076086    772675
  11.03992  11.03915     0.039   2076402    773060
  11.03940  11.03864     0.039   2077935    773660
  11.03888  11.03814     0.039   2076558    773552
  11.03836  11.03761     0.039   2075581    773216
  11.03784  11.03708     0.039   2076048    773514
  11.03732  11.03654     0.039   2076863    773522
  11.03680  11.03601     0.039   2076150    773753
  11.03628  11.03550     0.039   2075932    773839
  11.03576  11.03498     0.039   2076887    774177
  11.03524  11.03446     0.039   2074592    773676
  11.03472  11.03395     0.039   2075584    774082
  11.03420  11.03343     0.039   2076130    774552
  11.03368  11.03291     0.039   2076311    774684
  11.03316  11.03238     0.039   2075541    774366
  11.03264  11.03184     0.039   2075391    774659
  11.03212  11.03133     0.039   2075364    774706
  11.03160  11.03082     0.039   2076304    775038
  11.03108  11.03030     0.039   2076027    775306
  11.03056  11.02979     0.039   2075089    775220
  11.03004  11.02926     0.039   2075454    775276
  11.02952  11.02873     0.039   2075552    775395
  11.02900  11.02822     0.039   2075058    775568
  11.02848  11.02770     0.039   2075516    775740
  11.02796  11.02717     0.039   2075959    775928
  11.02744  11.02664     0.039   2074609    775844
  11.02692  11.02611     0.039   2074766    776089
  11.02640  11.02559     0.039   2073990    776050
  11.02588  11.02508     0.039   2075185    776578
  11.02536  11.02456     0.039   2075126    776708
  11.02484  11.02404     0.039   2073585    776377
  11.02432  11.02353     0.039   2073990    776585
  11.02380  11.02302     0.039   2074508    776846
  11.02328  11.02250     0.039   2074061    776760
  11.02276  11.02196     0.039   2074194    776919
  11.02224  11.02145     0.039   2073736    777106
  11.02172  11.02094     0.039   2073326    777050
  11.02120  11.02043     0.039   2071939    776811
  11.02068  11.01992     0.039   2072244    776892
  11.02016  11.01940     0.039   2074333    777921
  11.01964  11.01888     0.039   2074073    777852
  11.01912  11.01837     0.039   2072327    777327
  11.01860  11.01787     0.039   2071939    777522
  11.01808  11.01735     0.039   2072547    777788
  11.01756  11.01681     0.039   2072444    777805
  11.01704  11.01628     0.039   2072132    777920
  11.01652  11.01576     0.039   2073435    778517
  11.01600  11.01525     0.039   2071898    777999
  11.01548  11.01473     0.039   2072130    778357
  11.01496  11.01422     0.039   2072555    778818
  11.01444  11.01371     0.039   2072180    778651
  11.01392  11.01320     0.039   2072703    778801
  11.01340  11.01268     0.039   2072590    779043
  11.01288  11.01214     0.039   2070711    778597
  11.01236  11.01162     0.039   2071110    778892
  11.01184  11.01111     0.039   2073021    779660
  11.01132  11.01060     0.039   2072276    779548
  11.01080  11.01008     0.039   2071966    779772
  11.01028  11.00957     0.039   2071893    779570
  11.00976  11.00904     0.039   2072478    779872
  11.00924  11.00853     0.039   2072325    780158
  11.00872  11.00802     0.039   2072098    780158
  11.00820  11.00749     0.039   2073020    780517
  11.00768  11.00696     0.039   2072743    780746
  11.00716  11.00642     0.039   2071962    780593
  11.00664  11.00590     0.039   2072316    780850
  11.00612  11.00538     0.039   2072862    781261
  11.00560  11.00486     0.039   2072954    781201
  11.00508  11.00434     0.039   2072219    781316
  11.00456  11.00382     0.039   2071462    781332
  11.00404  11.00330     0.039   2071861    781367
  11.00352  11.00278     0.039   2071656    781707
  11.00300  11.00225     0.039   2072768    781978
  11.00248  11.00172     0.039   2072589    782176
  11.00196  11.00121     0.039   2070762    781588
  11.00144  11.00070     0.039   2070644    782060
  11.00092  11.00018     0.039   2071565    782275
  11.00040  10.99966     0.039   2070728    782170
  10.99988  10.99913     0.039   2071657    782404
  10.99936  10.99862     0.039   2072670    783283
  10.99884  10.99811     0.039   2070476    782504
  10.99832  10.99760     0.039   2070757    782515
  10.99780  10.99706     0.039   2072390    783499
  10.99728  10.99653     0.039   2072055    783317
  10.99676  10.99600     0.039   2070564    783236
  10.99624  10.99548     0.039   2070968    783350
  10.99572  10.99497     0.039   2071785    783861
  10.99520  10.99446     0.039   2070563    783755
  10.99468  10.99394     0.039   2071178    784083
  10.99416  10.99343     0.039   2070684    784194
  10.99364  10.99292     0.039   2069979    783808
  10.99312  10.99239     0.039   2071059    784394
  10.99260  10.99187     0.039   2069545    784068
  10.99208  10.99135     0.039   2070209    784533
  10.99156  10.99085     0.039   2070373    784757
  10.99104  10.99034     0.039   2069831    784761
  10.99052  10.98983     0.039   2069381    784554
  10.99000  10.98931     0.039   2069344    784631
  10.98948  10.98879     0.039   2069711    785099
  10.98896  10.98828     0.039   2070076    785092
  10.98844  10.98778     0.039   2069264    784759
  10.98792  10.98724     0.039   2068320    784864
  10.98740  10.98671     0.039   2068183    784980
  10.98688  10.98618     0.039   2067115    784758
  10.98636  10.98567     0.039   2068354    785247
  10.98584  10.98515     0.039   2067496    785189
  10.98532  10.98464     0.039   2066277    784921
  10.98480  10.98412     0.039   2067092    785167
  10.98428  10.98361     0.039   2065969    784971
  10.98376  10.98309     0.039   2064747    784831
  10.98324  10.98256     0.039   2066392    785369
  10.98272  10.98203     0.039   2064473    785110
  10.98220  10.98151     0.039   2064524    785068
  10.98168  10.98101     0.039   2064774    785173
  10.98116  10.98049     0.039   2064744    785569
  10.98064  10.97997     0.039   2064898    785663
  10.98012  10.97945     0.039   2064873    785907
  10.97960  10.97892     0.039   2064796    785669
  10.97908  10.97841     0.039   2063040    785305
  10.97856  10.97790     0.039   2063803    785896
  10.97804  10.97737     0.039   2064754    786094
  10.97752  10.97683     0.039   2064005    786231
  10.97700  10.97629     0.039   2064378    786468
  10.97648  10.97577     0.039   2063420    786186
  10.97596  10.97525     0.039   2063828    786525
  10.97544  10.97473     0.039   2063356    786432
  10.97492  10.97421     0.039   2063985    786814
  10.97440  10.97369     0.039   2063178    786726
  10.97388  10.97319     0.039   2059354    785623
  10.97336  10.97266     0.039   2056271    784322
  10.97284  10.97212     0.039   2054202    783918
  10.97232  10.97160     0.039   2055599    784627
  10.97180  10.97109     0.039   2060105    786499
  10.97128  10.97059     0.039   2062988    787707
  10.97076  10.97007     0.039   2062970    787615
  10.97024  10.96955     0.039   2062990    788056
  10.96972  10.96903     0.039   2064182    788568
  10.96920  10.96851     0.039   2063375    788545
  10.96868  10.96801     0.039   2062363    788243
  10.96816  10.96748     0.039   2062206    788338
  10.96764  10.96695     0.039   2061442    788180
  10.96712  10.96642     0.039   2062509    788763
  10.96660  10.96590     0.039   2063015    788984
  10.96608  10.96538     0.039   2062386    788792
  10.96556  10.96487     0.039   2059963    788243
  10.96504  10.96436     0.039   2061501    788784
  10.96452  10.96384     0.039   2062108    789146
  10.96400  10.96333     0.039   2061764    789305
  10.96348  10.96282     0.039   2062552    789585
  10.96296  10.96229     0.039   2061693    789467
  10.96244  10.96177     0.039   2061009    789513
  10.96192  10.96126     0.039   2060813    789517
  10.96140  10.96075     0.039   2060634    789631
  10.96088  10.96025     0.039   2061852    790148
  10.96036  10.95973     0.039   2062942    790626
  10.95984  10.95920     0.039   2060472    790000
  10.95932  10.95868     0.039   2060189    790208
  10.95880  10.95818     0.039   2061906    790892
  10.95828  10.95766     0.039   2061001    790834
  10.95776  10.95713     0.039   2060666    790634
  10.95724  10.95660     0.039   2060127    790914
  10.95672  10.95607     0.039   2059738    790739
  10.95620  10.95555     0.039   2057587    789586
  10.95568  10.95504     0.039   2058378    790331
  10.95516  10.95452     0.039   2058416    790624
  10.95464  10.95400     0.039   2057335    790310
  10.95412  10.95349     0.039   2059059    791112
  10.95360  10.95299     0.039   2058429    791138
  10.95308  10.95246     0.039   2060621    791827
  10.95256  10.95192     0.039   2060352    792319
  10.95204  10.95141     0.039   2060455    792211
  10.95152  10.95089     0.039   2060232    792441
  10.95100  10.95038     0.039   2059279    792092
  10.95048  10.94986     0.039   2059074    792222
  10.94996  10.94933     0.039   2060232    792729
  10.94944  10.94881     0.039   2060221    792880
  10.94892  10.94829     0.039   2060132    792796
  10.94840  10.94778     0.039   2060558    793169
  10.94788  10.94724     0.039   2060390    793111
  10.94736  10.94670     0.039   2059378    793363
  10.94684  10.94617     0.039   2059429    793291
  10.94632  10.94565     0.039   2054422    791806
  10.94580  10.94514     0.039   2049778    790019
  10.94528  10.94462     0.039   2052992    791431
  10.94476  10.94410     0.039   2055586    792574
  10.94424  10.94358     0.039   2057729    793454
  10.94372  10.94307     0.039   2058388    793965
  10.94320  10.94254     0.039   2058218    793968
  10.94268  10.94201     0.039   2056958    793744
  10.94216  10.94149     0.039   2056707    793847
  10.94164  10.94099     0.039   2057700    794281
  10.94112  10.94048     0.039   2052522    792540
  10.94060  10.93996     0.039   2050167    791334
  10.94008  10.93945     0.039   2050728    791659
  10.93956  10.93892     0.039   2054285    793124
  10.93904  10.93841     0.039   2057174    794339
  10.93852  10.93790     0.039   2058043    795200
  10.93800  10.93737     0.039   2057177    795039
  10.93748  10.93684     0.039   2057198    795101
  10.93696  10.93632     0.039   2056680    795240
  10.93644  10.93580     0.039   2056224    795107
  10.93592  10.93529     0.039   2057270    795670
  10.93540  10.93477     0.039   2056540    795740
  10.93488  10.93425     0.039   2056029    795345
  10.93436  10.93374     0.039   2057487    796033
  10.93384  10.93323     0.039   2055869    795673
  10.93332  10.93272     0.039   2056206    795777
  10.93280  10.93219     0.039   2057081    796487
  10.93228  10.93166     0.039   2054774    795975
  10.93176  10.93115     0.039   2055095    796084
  10.93124  10.93065     0.039   2055521    796350
  10.93072  10.93013     0.039   2054225    796067
  10.93020  10.92962     0.039   2052705    795688
  10.92968  10.92909     0.039   2053232    795859
  10.92916  10.92857     0.039   2051754    795406
  10.92864  10.92807     0.039   2052465    796065
  10.92812  10.92755     0.039   2055639    797238
  10.92760  10.92701     0.039   2054143    797078
  10.92708  10.92647     0.039   2055368    797542
  10.92656  10.92595     0.039   2055735    797845
